timestamp,od_reading,angle,channel
2025-02-26T10:32:55.841729Z,0.2628130489600505,90,2
2025-02-26T10:33:00.844258Z,0.2642136844457387,90,2
2025-02-26T10:33:05.841673Z,0.26868018021288753,90,2
2025-02-26T10:33:10.841361Z,0.2652114162340321,90,2
2025-02-26T10:33:15.842810Z,0.2658943548483505,90,2
2025-02-26T10:33:20.841193Z,0.2669659242448017,90,2
2025-02-26T10:33:25.841432Z,0.2654770890718687,90,2
2025-02-26T10:33:30.841942Z,0.26374260349203793,90,2
2025-02-26T10:33:35.842359Z,0.26808340551396764,90,2
2025-02-26T10:33:40.841704Z,0.26839636484895174,90,2
2025-02-26T10:33:45.843005Z,0.2645181690059245,90,2
2025-02-26T10:33:50.841653Z,0.2658853231148784,90,2
2025-02-26T10:33:55.841462Z,0.26664546324949806,90,2
2025-02-26T10:34:00.842824Z,0.2660160565995045,90,2
2025-02-26T10:34:05.841731Z,0.26395686275312225,90,2
2025-02-26T10:34:10.841859Z,0.26452540116097606,90,2
2025-02-26T10:34:15.842692Z,0.26386912046534844,90,2
2025-02-26T10:34:20.841884Z,0.26411704680663006,90,2
2025-02-26T10:34:25.841325Z,0.2638435208157072,90,2
2025-02-26T10:34:30.843107Z,0.2649202162752661,90,2
2025-02-26T10:34:35.841742Z,0.26524582896329935,90,2
2025-02-26T10:34:40.841364Z,0.2666477641733854,90,2
2025-02-26T10:34:45.841933Z,0.26539072008494935,90,2
2025-02-26T10:34:50.841307Z,0.26737483902158826,90,2
2025-02-26T10:34:55.841354Z,0.26595454658589585,90,2
2025-02-26T10:35:00.842635Z,0.2668438515523736,90,2
2025-02-26T10:35:05.841457Z,0.2606610787822363,90,2
2025-02-26T10:35:10.841728Z,0.26701199775393336,90,2
2025-02-26T10:35:15.841989Z,0.26605098845775044,90,2
2025-02-26T10:35:20.841631Z,0.26628086022495157,90,2
2025-02-26T10:35:25.841469Z,0.26439681823184347,90,2
2025-02-26T10:35:30.843639Z,0.2652219068771867,90,2
2025-02-26T10:35:35.841352Z,0.26476979084939617,90,2
2025-02-26T10:35:40.841707Z,0.2662871132438833,90,2
2025-02-26T10:35:45.843016Z,0.26504963085013095,90,2
2025-02-26T10:35:50.841976Z,0.26639406047968606,90,2
2025-02-26T10:35:55.841225Z,0.26354683014262775,90,2
2025-02-26T10:36:00.843115Z,0.26487353074118913,90,2
2025-02-26T10:36:05.841418Z,0.2666137708581694,90,2
2025-02-26T10:36:10.841237Z,0.26438853319374833,90,2
2025-02-26T10:36:15.843142Z,0.2655089977216986,90,2
2025-02-26T10:36:20.842012Z,0.26399685080200963,90,2
2025-02-26T10:36:25.841435Z,0.26515891360648136,90,2
2025-02-26T10:36:30.844146Z,0.26413898300466815,90,2
2025-02-26T10:36:35.841453Z,0.265997030072667,90,2
2025-02-26T10:36:40.841933Z,0.2652325563236922,90,2
2025-02-26T10:36:45.842034Z,0.2659914877874636,90,2
2025-02-26T10:36:50.841771Z,0.26849897210265566,90,2
2025-02-26T10:36:55.841811Z,0.2682940415749177,90,2
2025-02-26T10:37:00.843006Z,0.2646507715381544,90,2
2025-02-26T10:37:05.841223Z,0.2635013353872888,90,2
2025-02-26T10:37:10.841517Z,0.2691585762638082,90,2
2025-02-26T10:37:15.841592Z,0.26705417378069335,90,2
2025-02-26T10:37:20.841347Z,0.26728120076660267,90,2
2025-02-26T10:37:25.841599Z,0.26917506309254713,90,2
2025-02-26T10:37:30.842714Z,0.26802086302318634,90,2
2025-02-26T10:37:35.842065Z,0.2688511802773613,90,2
2025-02-26T10:37:40.841345Z,0.2670473081357518,90,2
2025-02-26T10:37:45.842877Z,0.2674806497086914,90,2
2025-02-26T10:37:50.842272Z,0.26787780095702574,90,2
2025-02-26T10:37:55.841427Z,0.2644472580783372,90,2
2025-02-26T10:38:00.843033Z,0.2662421254097267,90,2
2025-02-26T10:38:05.841395Z,0.2666693331930967,90,2
2025-02-26T10:38:10.841755Z,0.26795555563147827,90,2
2025-02-26T10:38:15.842891Z,0.2705130907991893,90,2
2025-02-26T10:38:20.842078Z,0.2677736665014695,90,2
2025-02-26T10:38:25.841466Z,0.26775450287431335,90,2
2025-02-26T10:38:30.844552Z,0.2637038707959724,90,2
2025-02-26T10:38:35.841458Z,0.26644755525980784,90,2
2025-02-26T10:38:40.841642Z,0.26631426451993784,90,2
2025-02-26T10:38:45.842731Z,0.26838664509094773,90,2
2025-02-26T10:38:50.842120Z,0.2666662876732954,90,2
2025-02-26T10:38:55.841708Z,0.26626606266069236,90,2
2025-02-26T10:39:00.842722Z,0.26828647058251254,90,2
2025-02-26T10:39:05.841937Z,0.26701303927263625,90,2
2025-02-26T10:39:10.841700Z,0.26678769969317206,90,2
2025-02-26T10:39:15.842654Z,0.2677389056410728,90,2
2025-02-26T10:39:20.841863Z,0.2668804191781224,90,2
2025-02-26T10:39:25.841832Z,0.2695074754525393,90,2
2025-02-26T10:39:30.844523Z,0.2674482964512047,90,2
2025-02-26T10:39:35.841414Z,0.2663663923950069,90,2
2025-02-26T10:39:40.842243Z,0.2680225625018057,90,2
2025-02-26T10:39:45.842626Z,0.2682967423484182,90,2
2025-02-26T10:39:50.842010Z,0.2669058907647808,90,2
2025-02-26T10:39:55.841388Z,0.26930353155663816,90,2
2025-02-26T10:40:00.841780Z,0.26970533172283395,90,2
2025-02-26T10:40:05.841441Z,0.26908473744451744,90,2
2025-02-26T10:40:10.841848Z,0.26587639675257685,90,2
2025-02-26T10:40:15.842630Z,0.2617980315167255,90,2
2025-02-26T10:40:20.841594Z,0.2676957273673488,90,2
2025-02-26T10:40:25.841195Z,0.26397108581061324,90,2
2025-02-26T10:40:30.842507Z,0.26859553672043446,90,2
2025-02-26T10:40:35.841426Z,0.2702184152356197,90,2
2025-02-26T10:40:40.842014Z,0.26719991930388587,90,2
2025-02-26T10:40:45.844411Z,0.2678944255687539,90,2
2025-02-26T10:40:50.842127Z,0.27044280526765124,90,2
2025-02-26T10:40:55.841404Z,0.2697799434546376,90,2
2025-02-26T10:41:00.843429Z,0.2680012071018628,90,2
2025-02-26T10:41:05.841338Z,0.2700396731641145,90,2
2025-02-26T10:41:10.842150Z,0.2648007305717639,90,2
2025-02-26T10:41:15.842914Z,0.26877898161989716,90,2
2025-02-26T10:41:20.841617Z,0.2687579047513976,90,2
2025-02-26T10:41:25.841793Z,0.26834989773375667,90,2
2025-02-26T10:41:30.841763Z,0.26538966647173995,90,2
2025-02-26T10:41:35.841719Z,0.26649245031909147,90,2
2025-02-26T10:41:40.841262Z,0.26807315209287713,90,2
2025-02-26T10:41:45.842222Z,0.2664453233765544,90,2
2025-02-26T10:41:50.843458Z,0.2690359447950473,90,2
2025-02-26T10:41:55.841612Z,0.2671913701162337,90,2
2025-02-26T10:42:00.841679Z,0.26443967627596887,90,2
2025-02-26T10:42:05.841593Z,0.2690432569068226,90,2
2025-02-26T10:42:10.841377Z,0.26881067811932263,90,2
2025-02-26T10:42:15.842825Z,0.27035497944151177,90,2
2025-02-26T10:42:20.841723Z,0.2681863758289036,90,2
2025-02-26T10:42:25.842054Z,0.2696146581590873,90,2
2025-02-26T10:42:30.843029Z,0.2714206128860791,90,2
2025-02-26T10:42:35.841496Z,0.272157969395089,90,2
2025-02-26T10:42:40.841102Z,0.2692128928404063,90,2
2025-02-26T10:42:45.842785Z,0.2676721670530088,90,2
2025-02-26T10:42:50.841225Z,0.266748120232145,90,2
2025-02-26T10:42:55.841395Z,0.2704557398127498,90,2
2025-02-26T10:43:00.842607Z,0.26645962673311224,90,2
2025-02-26T10:43:05.841460Z,0.2672980402049444,90,2
2025-02-26T10:43:10.841244Z,0.2657278878960515,90,2
2025-02-26T10:43:15.842992Z,0.271673599027907,90,2
2025-02-26T10:43:20.841225Z,0.2701781779517744,90,2
2025-02-26T10:43:25.841705Z,0.2672696971499208,90,2
2025-02-26T10:43:30.841639Z,0.2698280019473889,90,2
2025-02-26T10:43:35.841618Z,0.27023781076713593,90,2
2025-02-26T10:43:40.841545Z,0.26951902294461666,90,2
2025-02-26T10:43:45.843913Z,0.26893787504434535,90,2
2025-02-26T10:43:50.841490Z,0.26893138681749024,90,2
2025-02-26T10:43:55.841471Z,0.2687648100097835,90,2
2025-02-26T10:44:00.842638Z,0.26969872479867896,90,2
2025-02-26T10:44:05.841626Z,0.26943551057770165,90,2
2025-02-26T10:44:10.841445Z,0.2678158238165432,90,2
2025-02-26T10:44:15.841839Z,0.27128877311685284,90,2
2025-02-26T10:44:20.841782Z,0.271463149380424,90,2
2025-02-26T10:44:25.841395Z,0.2711682159012064,90,2
2025-02-26T10:44:30.843741Z,0.271739807738901,90,2
2025-02-26T10:44:35.842105Z,0.270513151853891,90,2
2025-02-26T10:44:40.841203Z,0.26955735406051573,90,2
2025-02-26T10:44:45.842756Z,0.2711068972060403,90,2
2025-02-26T10:44:50.841306Z,0.2710432241742206,90,2
2025-02-26T10:44:55.841240Z,0.26747869931190243,90,2
2025-02-26T10:45:00.843016Z,0.2725264954526237,90,2
2025-02-26T10:45:05.841436Z,0.2709876934601442,90,2
2025-02-26T10:45:10.841259Z,0.2712660577337747,90,2
2025-02-26T10:45:15.842077Z,0.2714699430385411,90,2
2025-02-26T10:45:20.841438Z,0.27242540321096637,90,2
2025-02-26T10:45:25.841729Z,0.2672707947668152,90,2
2025-02-26T10:45:30.842965Z,0.2704248296312791,90,2
2025-02-26T10:45:35.841857Z,0.2689901066390168,90,2
2025-02-26T10:45:40.841282Z,0.27165717407898093,90,2
2025-02-26T10:45:45.843052Z,0.2695723813591931,90,2
2025-02-26T10:45:50.841165Z,0.2691925646202477,90,2
2025-02-26T10:45:55.841667Z,0.2718203960612878,90,2
2025-02-26T10:46:00.841679Z,0.2708265056847431,90,2
2025-02-26T10:46:05.842231Z,0.27220559616518103,90,2
2025-02-26T10:46:10.841059Z,0.2705288185602094,90,2
2025-02-26T10:46:15.843616Z,0.2744545591170904,90,2
2025-02-26T10:46:20.843213Z,0.2750340222664108,90,2
2025-02-26T10:46:25.841936Z,0.27101955268690126,90,2
2025-02-26T10:46:30.841574Z,0.2688327528789429,90,2
2025-02-26T10:46:35.842174Z,0.2722927577719337,90,2
2025-02-26T10:46:40.841156Z,0.26953943857029633,90,2
2025-02-26T10:46:45.841852Z,0.2738396256610181,90,2
2025-02-26T10:46:50.842070Z,0.26891482049456705,90,2
2025-02-26T10:46:55.841730Z,0.27067928826542254,90,2
2025-02-26T10:47:00.841934Z,0.27151887247670947,90,2
2025-02-26T10:47:05.842647Z,0.27081429560483267,90,2
2025-02-26T10:47:10.841454Z,0.27095648756935325,90,2
2025-02-26T10:47:15.842174Z,0.271029933191799,90,2
2025-02-26T10:47:20.841531Z,0.26871675747138224,90,2
2025-02-26T10:47:25.841650Z,0.2696551150761207,90,2
2025-02-26T10:47:30.841710Z,0.27091943291508414,90,2
2025-02-26T10:47:35.841791Z,0.2703666097349074,90,2
2025-02-26T10:47:40.841415Z,0.2709269016757917,90,2
2025-02-26T10:47:45.842967Z,0.26998208824634284,90,2
2025-02-26T10:47:50.841723Z,0.269563347977419,90,2
2025-02-26T10:47:55.842196Z,0.27135617214713664,90,2
2025-02-26T10:48:00.842860Z,0.27122465088391867,90,2
2025-02-26T10:48:05.841602Z,0.27501037446528004,90,2
2025-02-26T10:48:10.841354Z,0.268991381289059,90,2
2025-02-26T10:48:15.842845Z,0.2720602829926827,90,2
2025-02-26T10:48:20.841483Z,0.271362140329978,90,2
2025-02-26T10:48:25.841236Z,0.27408772066368214,90,2
2025-02-26T10:48:30.842940Z,0.2739829160303827,90,2
2025-02-26T10:48:35.841689Z,0.2701662305881681,90,2
2025-02-26T10:48:40.841574Z,0.27232900411096667,90,2
2025-02-26T10:48:45.843095Z,0.2713671206479119,90,2
2025-02-26T10:48:50.841404Z,0.2725134092792057,90,2
2025-02-26T10:48:55.841518Z,0.26856338662879997,90,2
2025-02-26T10:49:00.842831Z,0.27200515651643065,90,2
2025-02-26T10:49:05.841363Z,0.2720389825372947,90,2
2025-02-26T10:49:10.841340Z,0.27252766384880434,90,2
2025-02-26T10:49:15.843108Z,0.2702033749577726,90,2
2025-02-26T10:49:20.841632Z,0.26920728653917136,90,2
2025-02-26T10:49:25.841552Z,0.27565976906148754,90,2
2025-02-26T10:49:30.843272Z,0.2738262247734276,90,2
2025-02-26T10:49:35.841323Z,0.2734381736517775,90,2
2025-02-26T10:49:40.841663Z,0.272064195448083,90,2
2025-02-26T10:49:45.843089Z,0.2732035037008351,90,2
2025-02-26T10:49:50.841637Z,0.274121998501725,90,2
2025-02-26T10:49:55.841278Z,0.27497978651885885,90,2
2025-02-26T10:50:00.843130Z,0.2730729655948876,90,2
2025-02-26T10:50:05.841217Z,0.27113558083358064,90,2
2025-02-26T10:50:10.841592Z,0.27311990581499623,90,2
2025-02-26T10:50:15.842616Z,0.27405581945026936,90,2
2025-02-26T10:50:20.841411Z,0.27654538550786323,90,2
2025-02-26T10:50:25.841725Z,0.27062425069441776,90,2
2025-02-26T10:50:30.842017Z,0.2737834778695396,90,2
2025-02-26T10:50:35.841405Z,0.27293748587722505,90,2
2025-02-26T10:50:40.842950Z,0.278349888375945,90,2
2025-02-26T10:50:45.843804Z,0.27580985353867277,90,2
2025-02-26T10:50:50.841278Z,0.2781530157462461,90,2
2025-02-26T10:50:55.841297Z,0.2770902173569352,90,2
2025-02-26T10:51:00.842725Z,0.2708947176504209,90,2
2025-02-26T10:51:05.841848Z,0.2750728290843097,90,2
2025-02-26T10:51:10.841213Z,0.2755766167207464,90,2
2025-02-26T10:51:15.843112Z,0.27850184002075495,90,2
2025-02-26T10:51:20.841705Z,0.2755949737796676,90,2
2025-02-26T10:51:25.841382Z,0.2778837373847078,90,2
2025-02-26T10:51:30.843578Z,0.2751413008697509,90,2
2025-02-26T10:51:35.841225Z,0.274800743664552,90,2
2025-02-26T10:51:40.841359Z,0.2759616833574394,90,2
2025-02-26T10:51:45.842678Z,0.27514572364379014,90,2
2025-02-26T10:51:50.841548Z,0.2772313491269293,90,2
2025-02-26T10:51:55.841400Z,0.27498022586106297,90,2
2025-02-26T10:52:00.843948Z,0.27692652193885064,90,2
2025-02-26T10:52:05.841269Z,0.2718333405342628,90,2
2025-02-26T10:52:10.841106Z,0.27264335994775185,90,2
2025-02-26T10:52:15.843031Z,0.27206812421963683,90,2
2025-02-26T10:52:20.841404Z,0.2703375368724805,90,2
2025-02-26T10:52:25.842086Z,0.27312650192373034,90,2
2025-02-26T10:52:30.842527Z,0.2767655941251446,90,2
2025-02-26T10:52:35.841312Z,0.272526453495836,90,2
2025-02-26T10:52:40.841414Z,0.2734480998320957,90,2
2025-02-26T10:52:45.843031Z,0.27437236440007406,90,2
2025-02-26T10:52:50.841479Z,0.27556656885322617,90,2
2025-02-26T10:52:55.841733Z,0.2747022274215999,90,2
2025-02-26T10:53:00.842815Z,0.27551299079947517,90,2
2025-02-26T10:53:05.841242Z,0.27981531284360556,90,2
2025-02-26T10:53:10.842436Z,0.2777912495867892,90,2
2025-02-26T10:53:15.842582Z,0.27356279656734367,90,2
2025-02-26T10:53:20.842492Z,0.2809477870976968,90,2
2025-02-26T10:53:25.841285Z,0.27741354576481175,90,2
2025-02-26T10:53:30.842368Z,0.28053682588511036,90,2
2025-02-26T10:53:35.841278Z,0.27578499466814127,90,2
2025-02-26T10:53:40.841518Z,0.2786183508770372,90,2
2025-02-26T10:53:45.841576Z,0.28087383669129373,90,2
2025-02-26T10:53:50.841766Z,0.2782738940524177,90,2
2025-02-26T10:53:55.841302Z,0.27845440348751815,90,2
2025-02-26T10:54:00.841701Z,0.27796546513351855,90,2
2025-02-26T10:54:05.841317Z,0.2800122962296094,90,2
2025-02-26T10:54:10.841468Z,0.28028346428115897,90,2
2025-02-26T10:54:15.843875Z,0.2822997507405485,90,2
2025-02-26T10:54:20.841296Z,0.27713877323509023,90,2
2025-02-26T10:54:25.841461Z,0.2781940779132885,90,2
2025-02-26T10:54:30.842613Z,0.2780733445645682,90,2
2025-02-26T10:54:35.841326Z,0.27803860077329373,90,2
2025-02-26T10:54:40.842222Z,0.27723929653429824,90,2
2025-02-26T10:54:45.842667Z,0.28118157541743766,90,2
2025-02-26T10:54:50.841669Z,0.2804168349662085,90,2
2025-02-26T10:54:55.841451Z,0.2782784135801638,90,2
2025-02-26T10:55:00.842263Z,0.28132259863873826,90,2
2025-02-26T10:55:05.841611Z,0.27907105597191967,90,2
2025-02-26T10:55:10.842509Z,0.2830439633935747,90,2
2025-02-26T10:55:15.841738Z,0.2842526531583743,90,2
2025-02-26T10:55:20.841419Z,0.2799325541521631,90,2
2025-02-26T10:55:25.841269Z,0.2805193516286352,90,2
2025-02-26T10:55:30.842075Z,0.2801705041829609,90,2
2025-02-26T10:55:35.841804Z,0.28563829846934113,90,2
2025-02-26T10:55:40.841558Z,0.2796656785151244,90,2
2025-02-26T10:55:45.843795Z,0.27883029439646745,90,2
2025-02-26T10:55:50.842076Z,0.2774319030123031,90,2
2025-02-26T10:55:55.841503Z,0.282247832853288,90,2
2025-02-26T10:56:00.842913Z,0.2824791571042937,90,2
2025-02-26T10:56:05.841930Z,0.2802846778356006,90,2
2025-02-26T10:56:10.841437Z,0.27829930696335775,90,2
2025-02-26T10:56:15.842661Z,0.28350613256918805,90,2
2025-02-26T10:56:20.841467Z,0.2821852749298941,90,2
2025-02-26T10:56:25.841061Z,0.28252093711233567,90,2
2025-02-26T10:56:30.843251Z,0.28278434212406883,90,2
2025-02-26T10:56:35.841295Z,0.2799439424790286,90,2
2025-02-26T10:56:40.841645Z,0.2842945602175018,90,2
2025-02-26T10:56:45.842659Z,0.28528799497701424,90,2
2025-02-26T10:56:50.841460Z,0.2830677915379814,90,2
2025-02-26T10:56:55.841229Z,0.28422748662819897,90,2
2025-02-26T10:57:00.841787Z,0.2820100453198639,90,2
2025-02-26T10:57:05.841313Z,0.2826327220406806,90,2
2025-02-26T10:57:10.842443Z,0.2832391292757822,90,2
2025-02-26T10:57:15.843114Z,0.2795154019146028,90,2
2025-02-26T10:57:20.841594Z,0.2820762500191047,90,2
2025-02-26T10:57:25.841327Z,0.2840015604408896,90,2
2025-02-26T10:57:30.843153Z,0.28296666449271773,90,2
2025-02-26T10:57:35.841680Z,0.283932553111715,90,2
2025-02-26T10:57:40.842253Z,0.28256402126192437,90,2
2025-02-26T10:57:45.842925Z,0.2813392711004025,90,2
2025-02-26T10:57:50.842707Z,0.2832842983483203,90,2
2025-02-26T10:57:55.841746Z,0.28274838753344117,90,2
2025-02-26T10:58:00.841918Z,0.2816268644957784,90,2
2025-02-26T10:58:05.841092Z,0.2824734946545771,90,2
2025-02-26T10:58:10.841614Z,0.2854037390356818,90,2
2025-02-26T10:58:15.843676Z,0.2865299604510609,90,2
2025-02-26T10:58:20.841796Z,0.28395071057038707,90,2
2025-02-26T10:58:25.841057Z,0.2858073740059028,90,2
2025-02-26T10:58:30.843233Z,0.2840407025922472,90,2
2025-02-26T10:58:35.841295Z,0.28276642030728466,90,2
2025-02-26T10:58:40.841594Z,0.282931250348431,90,2
2025-02-26T10:58:45.843781Z,0.28287473931998347,90,2
2025-02-26T10:58:50.841572Z,0.2815857824579377,90,2
2025-02-26T10:58:55.841494Z,0.28844886056498276,90,2
2025-02-26T10:59:00.844378Z,0.2855384864244052,90,2
2025-02-26T10:59:05.841376Z,0.2828124991278596,90,2
2025-02-26T10:59:10.842199Z,0.2791836219935424,90,2
2025-02-26T10:59:15.843642Z,0.28614269742024384,90,2
2025-02-26T10:59:20.841650Z,0.285186353294822,90,2
2025-02-26T10:59:25.841145Z,0.29078901908758537,90,2
2025-02-26T10:59:30.842213Z,0.2859366087540162,90,2
2025-02-26T10:59:35.841159Z,0.2898663529681946,90,2
2025-02-26T10:59:40.841611Z,0.2876207354589889,90,2
2025-02-26T10:59:45.842442Z,0.28667869415518993,90,2
2025-02-26T10:59:50.841412Z,0.2907685010832204,90,2
2025-02-26T10:59:55.841140Z,0.28744458615096086,90,2
2025-02-26T11:00:00.842573Z,0.2923485964187136,90,2
2025-02-26T11:00:05.841283Z,0.2896197881989007,90,2
2025-02-26T11:00:10.841838Z,0.2877397880229093,90,2
2025-02-26T11:00:15.843114Z,0.28477472244760743,90,2
2025-02-26T11:00:20.841695Z,0.28699987901962337,90,2
2025-02-26T11:00:25.841493Z,0.2838795407036064,90,2
2025-02-26T11:00:30.843508Z,0.28594890210417706,90,2
2025-02-26T11:00:35.841564Z,0.2872772717522152,90,2
2025-02-26T11:00:40.841688Z,0.28391358738259886,90,2
2025-02-26T11:00:45.842480Z,0.2853067676285729,90,2
2025-02-26T11:00:50.841447Z,0.2872569681814817,90,2
2025-02-26T11:00:55.841512Z,0.28453088654332936,90,2
2025-02-26T11:01:00.841982Z,0.2899599304697201,90,2
2025-02-26T11:01:05.841083Z,0.28663722379262985,90,2
2025-02-26T11:01:10.841631Z,0.2902169363978999,90,2
2025-02-26T11:01:15.843085Z,0.29182126384758195,90,2
2025-02-26T11:01:20.841957Z,0.2898089498795255,90,2
2025-02-26T11:01:25.841200Z,0.288124249095569,90,2
2025-02-26T11:01:30.841827Z,0.2865040105735843,90,2
2025-02-26T11:01:35.841306Z,0.28934103894868307,90,2
2025-02-26T11:01:40.841466Z,0.2854636280758865,90,2
2025-02-26T11:01:45.843624Z,0.28710680158011004,90,2
2025-02-26T11:01:50.841437Z,0.2855118805538131,90,2
2025-02-26T11:01:55.841310Z,0.2869701747837193,90,2
2025-02-26T11:02:00.843168Z,0.2862401681468533,90,2
2025-02-26T11:02:05.841208Z,0.28596704284810587,90,2
2025-02-26T11:02:10.842096Z,0.2904773033709439,90,2
2025-02-26T11:02:15.842790Z,0.2881161027352684,90,2
2025-02-26T11:02:20.841652Z,0.2876358958753108,90,2
2025-02-26T11:02:25.841312Z,0.28889979092029905,90,2
2025-02-26T11:02:30.842776Z,0.28897468440535884,90,2
2025-02-26T11:02:35.841288Z,0.2902083529735693,90,2
2025-02-26T11:02:40.841580Z,0.28908033688817003,90,2
2025-02-26T11:02:45.843672Z,0.2879924549288793,90,2
2025-02-26T11:02:50.841571Z,0.29159733498732227,90,2
2025-02-26T11:02:55.841200Z,0.28889887297490574,90,2
2025-02-26T11:03:00.842907Z,0.2918088041349485,90,2
2025-02-26T11:03:05.841684Z,0.2956832952135361,90,2
2025-02-26T11:03:10.841719Z,0.2906805199331034,90,2
2025-02-26T11:03:15.843642Z,0.2912747905374868,90,2
2025-02-26T11:03:20.841946Z,0.29016440261075477,90,2
2025-02-26T11:03:25.841432Z,0.28919487141298555,90,2
2025-02-26T11:03:30.843059Z,0.2885446620018858,90,2
2025-02-26T11:03:35.841300Z,0.28990657932879,90,2
2025-02-26T11:03:40.841683Z,0.29084438906574267,90,2
2025-02-26T11:03:45.842652Z,0.28972254710930995,90,2
2025-02-26T11:03:50.842082Z,0.2925634709783865,90,2
2025-02-26T11:03:55.843347Z,0.28720744283086463,90,2
2025-02-26T11:04:00.842919Z,0.2889703228516392,90,2
2025-02-26T11:04:05.841202Z,0.2872946705531096,90,2
2025-02-26T11:04:10.841455Z,0.2898302842987777,90,2
2025-02-26T11:04:15.842583Z,0.287593941601898,90,2
2025-02-26T11:04:20.841470Z,0.2887050781267847,90,2
2025-02-26T11:04:25.841488Z,0.28928768090344886,90,2
2025-02-26T11:04:30.842576Z,0.29516387093107654,90,2
2025-02-26T11:04:35.841262Z,0.2916082805870965,90,2
2025-02-26T11:04:40.841608Z,0.2925608156531856,90,2
2025-02-26T11:04:45.841547Z,0.29334663036990527,90,2
2025-02-26T11:04:50.841522Z,0.29014502947120163,90,2
2025-02-26T11:04:55.841103Z,0.29043207650745273,90,2
2025-02-26T11:05:00.841910Z,0.28881235212287953,90,2
2025-02-26T11:05:05.841326Z,0.2902643372428604,90,2
2025-02-26T11:05:10.841304Z,0.2934391227687979,90,2
