instrument_number,vial_number,trial_number,channel,angle,od_reading,concentration_mg_ml
2,6,1,2,90,0.0305519846,0.3155
2,6,1,3,135,0.6143765915,0.3155
2,6,1,4,45,0.0714456737,0.3155
2,6,2,1,180,0.1375911131,0.3155
2,6,2,2,90,0.028297032,0.3155
2,6,2,3,135,0.6080646016,0.3155
2,6,2,4,45,0.0730890724,0.3155
2,6,3,1,180,0.137418654,0.3155
2,6,3,2,90,0.0284754698,0.3155
2,6,3,3,135,0.6199679401,0.3155
2,6,3,4,45,0.0731798349,0.3155
2,7,1,1,180,0.1372641712,0.7924
2,7,1,2,90,0.0896731624,0.7924
2,7,1,3,135,1.4157965596,0.7924
2,7,1,4,45,0.0690415344,0.7924
2,7,2,1,180,0.1371456423,0.7924
2,7,2,2,90,0.0858275121,0.7924
2,7,2,3,135,1.3928520808,0.7924
2,7,2,4,45,0.0688231246,0.7924
2,7,3,1,180,0.1372426427,0.7924
2,7,3,2,90,0.0861552159,0.7924
2,7,3,3,135,1.3958929858,0.7924
2,7,3,4,45,0.0684252542,0.7924
2,8,1,1,180,0.1371041449,3.155
2,8,1,2,90,0.4036620172,3.155
2,8,1,3,135,0.7685159983,3.155
2,8,1,4,45,0.1351357228,3.155
2,8,2,1,180,0.1370968469,3.155
2,8,2,2,90,0.4032569534,3.155
2,8,2,3,135,0.7725679291,3.155
2,8,2,4,45,0.1327094613,3.155
2,8,3,1,180,0.1369627625,3.155
2,8,3,2,90,0.3973046342,3.155
2,8,3,3,135,0.7620007367,3.155
2,8,3,4,45,0.1331938443,3.155
2,9,1,1,180,0.1377752073,12.56
2,9,1,2,90,0.2459442111,12.56
2,9,1,3,135,0.1419786685,12.56
2,9,1,4,45,0.4547776341,12.56
2,9,2,1,180,0.1384759123,12.56
2,9,2,2,90,0.2386343067,12.56
2,9,2,3,135,0.1387084707,12.56
2,9,2,4,45,0.4704671963,12.56
2,9,3,1,180,0.138494243,12.56
2,9,3,2,90,0.2377163748,12.56
2,9,3,3,135,0.1388188795,12.56
2,9,3,4,45,0.4726040037,12.56
2,10,1,1,180,0.138336159,50.0
2,10,1,2,90,0.0783628128,50.0
2,10,1,3,135,0.028557229,50.0
2,10,1,4,45,0.3752643549,50.0
2,10,2,1,180,0.1381578658,50.0
2,10,2,2,90,0.0777637964,50.0
2,10,2,3,135,0.0287485428,50.0
2,10,2,4,45,0.3705225718,50.0
2,10,3,1,180,0.1378359257,50.0
2,10,3,2,90,0.0775404614,50.0
2,10,3,3,135,0.0287624616,50.0
2,10,3,4,45,0.3724381756,50.0
3,0,1,1,180,0.0514260546,0.0
3,0,1,2,90,9.8129e-05,0.0
3,0,1,3,135,0.0112168302,0.0
3,0,1,4,45,0.0452089831,0.0
3,0,2,1,180,0.0514777164,0.0
3,0,2,2,90,0.0001060127,0.0
3,0,2,3,135,0.0117908648,0.0
3,0,2,4,45,0.0501889783,0.0
3,0,3,1,180,0.0515011578,0.0
3,0,3,2,90,9.68844e-05,0.0
3,0,3,3,135,0.0115157683,0.0
3,0,3,4,45,0.0477796727,0.0
3,1,1,1,180,0.0515512435,0.007924
3,1,1,2,90,0.0007596675,0.007924
3,1,1,3,135,0.0215565926,0.007924
3,1,1,4,45,0.0267605614,0.007924
3,1,2,1,180,0.0515265309,0.007924
3,1,2,2,90,0.0007207731,0.007924
3,1,2,3,135,0.0206176723,0.007924
3,1,2,4,45,0.0484115379,0.007924
3,1,3,1,180,0.051598176,0.007924
3,1,3,2,90,0.0007452355,0.007924
3,1,3,3,135,0.0216709341,0.007924
3,1,3,4,45,0.0507321296,0.007924
3,2,1,1,180,0.0515710479,0.0025
3,2,1,2,90,0.0004048481,0.0025
3,2,1,3,135,0.0159074577,0.0025
3,2,1,4,45,0.0537681886,0.0025
3,2,2,1,180,0.0515909266,0.0025
3,2,2,2,90,0.000330408,0.0025
3,2,2,3,135,0.0149466185,0.0025
3,2,2,4,45,0.0441046966,0.0025
3,2,3,1,180,0.051609947,0.0025
3,2,3,2,90,0.0005340204,0.0025
3,2,3,3,135,0.0174411767,0.0025
3,2,3,4,45,0.0530205539,0.0025
3,3,1,1,180,0.0515824701,0.01991
3,3,1,2,90,0.0014314262,0.01991
3,3,1,3,135,0.0334675344,0.01991
3,3,1,4,45,0.0575340423,0.01991
3,3,2,1,180,0.051565957,0.01991
3,3,2,2,90,0.0013596419,0.01991
3,3,2,3,135,0.0320412433,0.01991
3,3,2,4,45,0.0494946736,0.01991
3,3,3,1,180,0.0515679188,0.01991
3,3,3,2,90,0.0013497855,0.01991
3,3,3,3,135,0.0317834431,0.01991
3,3,3,4,45,0.0465409955,0.01991
3,4,1,1,180,0.0515515673,0.05
3,4,1,2,90,0.0031556099,0.05
3,4,1,3,135,0.0653339659,0.05
3,4,1,4,45,0.0550644392,0.05
3,4,2,1,180,0.0515898584,0.05
3,4,2,2,90,0.0030157086,0.05
3,4,2,3,135,0.0637295473,0.05
3,4,2,4,45,0.0569599437,0.05
3,4,3,1,180,0.0516419699,0.05
3,4,3,2,90,0.0030099847,0.05
3,4,3,3,135,0.0653673055,0.05
3,4,3,4,45,0.0521260304,0.05
3,5,1,1,180,0.0516283388,0.1256
3,5,1,2,90,0.0068861609,0.1256
3,5,1,3,135,0.1466774142,0.1256
3,5,1,4,45,0.0592800363,0.1256
3,5,2,1,180,0.0516080664,0.1256
3,5,2,2,90,0.006759293,0.1256
3,5,2,3,135,0.1467177327,0.1256
3,5,2,4,45,0.0605011409,0.1256
3,5,3,1,180,0.0515932948,0.1256
3,5,3,2,90,0.0065485606,0.1256
3,5,3,3,135,0.1437198801,0.1256
3,5,3,4,45,0.0601437902,0.1256
3,6,1,1,180,0.0515717398,0.3155
3,6,1,2,90,0.020822949,0.3155
3,6,1,3,135,0.491739335,0.3155
3,6,1,4,45,0.0594379465,0.3155
3,6,2,1,180,0.051570951,0.3155
3,6,2,2,90,0.0203520312,0.3155
3,6,2,3,135,0.4884412544,0.3155
3,6,2,4,45,0.0597518739,0.3155
3,6,3,1,180,0.0515356665,0.3155
3,6,3,2,90,0.0205266936,0.3155
3,6,3,3,135,0.4968202532,0.3155
3,6,3,4,45,0.0592233765,0.3155
3,7,1,1,180,0.0515795552,0.7924
3,7,1,2,90,0.0643689933,0.7924
3,7,1,3,135,1.1202564048,0.7924
3,7,1,4,45,0.0574449174,0.7924
3,7,2,1,180,0.0515873749,0.7924
3,7,2,2,90,0.0630352618,0.7924
3,7,2,3,135,1.0999305709,0.7924
3,7,2,4,45,0.0573864572,0.7924
3,7,3,1,180,0.0516093779,0.7924
3,7,3,2,90,0.0630844879,0.7924
3,7,3,3,135,1.1203044054,0.7924
3,7,3,4,45,0.0576600616,0.7924
3,8,1,1,180,0.0516214782,3.155
3,8,1,2,90,0.313291521,3.155
3,8,1,3,135,0.6233407615,3.155
3,8,1,4,45,0.1108757948,3.155
3,8,2,1,180,0.0515854814,3.155
3,8,2,2,90,0.3104253557,3.155
3,8,2,3,135,0.6285476173,3.155
3,8,2,4,45,0.1094625542,3.155
3,8,3,1,180,0.0515723271,3.155
3,8,3,2,90,0.3077904714,3.155
3,8,3,3,135,0.6246706071,3.155
3,8,3,4,45,0.1087577114,3.155
3,9,1,1,180,0.0516720487,12.56
3,9,1,2,90,0.1973058181,12.56
3,9,1,3,135,0.1120833852,12.56
3,9,1,4,45,0.3853580123,12.56
3,9,2,1,180,0.0516829708,12.56
3,9,2,2,90,0.197066504,12.56
3,9,2,3,135,0.1125684939,12.56
3,9,2,4,45,0.3785077766,12.56
3,9,3,1,180,0.051661497,12.56
3,9,3,2,90,0.1924820644,12.56
3,9,3,3,135,0.1094360801,12.56
3,9,3,4,45,0.3921504235,12.56
3,10,1,1,180,0.0517517734,50.0
3,10,1,2,90,0.058091874,50.0
3,10,1,3,135,0.0212212476,50.0
3,10,1,4,45,0.3032169466,50.0
3,10,2,1,180,0.0517610889,50.0
3,10,2,2,90,0.060754777,50.0
3,10,2,3,135,0.0218738709,50.0
3,10,2,4,45,0.3104815027,50.0
3,10,3,1,180,0.051660946,50.0
3,10,3,2,90,0.0598191558,50.0
3,10,3,3,135,0.0220947499,50.0
3,10,3,4,45,0.3093809334,50.0
4,0,1,1,180,0.0634195955,0.0
4,0,1,2,90,0.0005316604,0.0
4,0,1,3,135,0.0130455038,0.0
4,0,1,4,45,0.0384433105,0.0
4,0,2,1,180,0.0637652889,0.0
4,0,2,2,90,0.0004809345,0.0
4,0,2,3,135,0.0113002173,0.0
4,0,2,4,45,0.0200572418,0.0
4,0,3,1,180,0.0637202055,0.0
4,0,3,2,90,0.0005595447,0.0
4,0,3,3,135,0.0107125473,0.0
4,0,3,4,45,0.0144097904,0.0
4,1,1,1,180,0.0638245552,0.007924
4,1,1,2,90,0.0019765646,0.007924
4,1,1,3,135,0.0294525661,0.007924
4,1,1,4,45,0.0311650094,0.007924
4,1,2,1,180,0.0638827257,0.007924
4,1,2,2,90,0.0012844787,0.007924
4,1,2,3,135,0.0235238331,0.007924
4,1,2,4,45,0.0367089671,0.007924
4,1,3,1,180,0.063871553,0.007924
4,1,3,2,90,0.0012066888,0.007924
4,1,3,3,135,0.0218045154,0.007924
4,1,3,4,45,0.0251523578,0.007924
4,2,1,1,180,0.0638991057,0.0025
4,2,1,2,90,0.0014040447,0.0025
4,2,1,3,135,0.0208399519,0.0025
4,2,1,4,45,0.029452681,0.0025
4,2,2,1,180,0.0638701342,0.0025
4,2,2,2,90,0.0007431288,0.0025
4,2,2,3,135,0.0152402535,0.0025
4,2,2,4,45,0.0272847877,0.0025
4,2,3,1,180,0.0638644837,0.0025
4,2,3,2,90,0.0007371153,0.0025
4,2,3,3,135,0.0144107577,0.0025
4,2,3,4,45,0.0237708294,0.0025
4,3,1,1,180,0.0638567512,0.01991
4,3,1,2,90,0.0028595344,0.01991
4,3,1,3,135,0.0428471212,0.01991
4,3,1,4,45,0.0411499425,0.01991
4,3,2,1,180,0.0638166349,0.01991
4,3,2,2,90,0.0021410139,0.01991
4,3,2,3,135,0.0350593698,0.01991
4,3,2,4,45,0.033150589,0.01991
4,3,3,1,180,0.0638254567,0.01991
4,3,3,2,90,0.0020973376,0.01991
4,3,3,3,135,0.0343584417,0.01991
4,3,3,4,45,0.0337421415,0.01991
4,4,1,1,180,0.0638245747,0.05
4,4,1,2,90,0.0070406977,0.05
4,4,1,3,135,0.0965424132,0.05
4,4,1,4,45,0.0526997146,0.05
4,4,2,1,180,0.0638407918,0.05
4,4,2,2,90,0.0042541061,0.05
4,4,2,3,135,0.0696043751,0.05
4,4,2,4,45,0.0532892182,0.05
4,4,3,1,180,0.0638805238,0.05
4,4,3,2,90,0.0040685946,0.05
4,4,3,3,135,0.0691273176,0.05
4,4,3,4,45,0.0475653639,0.05
4,5,1,1,180,0.0637728564,0.1256
4,5,1,2,90,0.0115059029,0.1256
4,5,1,3,135,0.1871765019,0.1256
4,5,1,4,45,0.0612911337,0.1256
4,5,2,1,180,0.063860402,0.1256
4,5,2,2,90,0.00911423,0.1256
4,5,2,3,135,0.1624399527,0.1256
4,5,2,4,45,0.0654169394,0.1256
4,5,3,1,180,0.0638593151,0.1256
4,5,3,2,90,0.0088113118,0.1256
4,5,3,3,135,0.1553995424,0.1256
4,5,3,4,45,0.0698446558,0.1256
4,6,1,1,180,0.0638103757,0.3155
4,6,1,2,90,0.0281274552,0.3155
4,6,1,3,135,0.5304449886,0.3155
4,6,1,4,45,0.0775653693,0.3155
4,6,2,1,180,0.0637610098,0.3155
4,6,2,2,90,0.0261476418,0.3155
4,6,2,3,135,0.5358013597,0.3155
4,6,2,4,45,0.0729291676,0.3155
4,6,3,1,180,0.0638057085,0.3155
4,6,3,2,90,0.0270543847,0.3155
4,6,3,3,135,0.5532003159,0.3155
4,6,3,4,45,0.0764230662,0.3155
4,7,1,1,180,0.0638062966,0.7924
4,7,1,2,90,0.0859672294,0.7924
4,7,1,3,135,1.2965671389,0.7924
4,7,1,4,45,0.0734645913,0.7924
4,7,2,1,180,0.063823717,0.7924
4,7,2,2,90,0.080644764,0.7924
4,7,2,3,135,1.2640704213,0.7924
4,7,2,4,45,0.0735500504,0.7924
4,7,3,1,180,0.0638128703,0.7924
4,7,3,2,90,0.0814840252,0.7924
4,7,3,3,135,1.2801005741,0.7924
4,7,3,4,45,0.0738985805,0.7924
4,8,1,1,180,0.0637359541,3.155
4,8,1,2,90,0.3822235608,3.155
4,8,1,3,135,0.723025043,3.155
4,8,1,4,45,0.1465239205,3.155
4,8,2,1,180,0.0638549298,3.155
4,8,2,2,90,0.3811891992,3.155
4,8,2,3,135,0.7501515281,3.155
4,8,2,4,45,0.1419290393,3.155
4,8,3,1,180,0.0637929892,3.155
4,8,3,2,90,0.384070128,3.155
4,8,3,3,135,0.756827763,3.155
4,8,3,4,45,0.142208724,3.155
4,9,1,1,180,0.0637507232,12.56
4,9,1,2,90,0.2280513396,12.56
4,9,1,3,135,0.1351992932,12.56
4,9,1,4,45,0.4808080242,12.56
4,9,2,1,180,0.0637810462,12.56
4,9,2,2,90,0.2259751692,12.56
4,9,2,3,135,0.1325942533,12.56
4,9,2,4,45,0.4895788648,12.56
4,9,3,1,180,0.0637109256,12.56
4,9,3,2,90,0.2344470146,12.56
4,9,3,3,135,0.1374582496,12.56
4,9,3,4,45,0.4983301135,12.56
4,10,1,1,180,0.0640261223,50.0
4,10,1,2,90,0.0741601931,50.0
4,10,1,3,135,0.0280067535,50.0
4,10,1,4,45,0.3834704872,50.0
4,10,2,1,180,0.0640349318,50.0
4,10,2,2,90,0.0728525165,50.0
4,10,2,3,135,0.0273877827,50.0
4,10,2,4,45,0.3945317025,50.0
4,10,3,1,180,0.0640001886,50.0
4,10,3,2,90,0.0746945052,50.0
4,10,3,3,135,0.0279014398,50.0
4,10,3,4,45,0.3989655204,50.0
5,0,1,1,180,0.0662904278,0.0
5,0,1,2,90,0.000482808,0.0
5,0,1,3,135,0.0118069907,0.0
5,0,1,4,45,0.058236117,0.0
5,0,2,1,180,0.0665195126,0.0
5,0,2,2,90,0.0004484906,0.0
5,0,2,3,135,0.0107568974,0.0
5,0,2,4,45,0.0524310619,0.0
5,0,3,1,180,0.0665478177,0.0
5,0,3,2,90,0.0005142066,0.0
5,0,3,3,135,0.0109280939,0.0
5,0,3,4,45,0.0561225603,0.0
5,1,1,1,180,0.0665573369,0.007924
5,1,1,2,90,0.0012905496,0.007924
5,1,1,3,135,0.0219584883,0.007924
5,1,1,4,45,0.0630612172,0.007924
5,1,2,1,180,0.0665793067,0.007924
5,1,2,2,90,0.0011358866,0.007924
5,1,2,3,135,0.0205603117,0.007924
5,1,2,4,45,0.0593855159,0.007924
5,1,3,1,180,0.0666187538,0.007924
5,1,3,2,90,0.0011396938,0.007924
5,1,3,3,135,0.0200715481,0.007924
5,1,3,4,45,0.0537607072,0.007924
5,2,1,1,180,0.0666076882,0.0025
5,2,1,2,90,0.0008106244,0.0025
5,2,1,3,135,0.014885984,0.0025
5,2,1,4,45,0.0619440363,0.0025
5,2,2,1,180,0.0666416197,0.0025
5,2,2,2,90,0.0006949045,0.0025
5,2,2,3,135,0.0131717627,0.0025
5,2,2,4,45,0.0543030307,0.0025
5,2,3,1,180,0.0666894645,0.0025
5,2,3,2,90,0.0006876015,0.0025
5,2,3,3,135,0.0144240926,0.0025
5,2,3,4,45,0.0622955089,0.0025
5,3,1,1,180,0.0666252934,0.01991
5,3,1,2,90,0.0019335548,0.01991
5,3,1,3,135,0.031735056,0.01991
5,3,1,4,45,0.0610709885,0.01991
5,3,2,1,180,0.0666037503,0.01991
5,3,2,2,90,0.0018067723,0.01991
5,3,2,3,135,0.0315979551,0.01991
5,3,2,4,45,0.0413415591,0.01991
5,3,3,1,180,0.066560152,0.01991
5,3,3,2,90,0.0018753338,0.01991
5,3,3,3,135,0.0310083824,0.01991
5,3,3,4,45,0.0555653766,0.01991
5,4,1,1,180,0.0665718823,0.05
5,4,1,2,90,0.0038429905,0.05
5,4,1,3,135,0.063416411,0.05
5,4,1,4,45,0.0629547089,0.05
5,4,2,1,180,0.0663265989,0.05
5,4,2,2,90,0.0036114198,0.05
5,4,2,3,135,0.0614092518,0.05
5,4,2,4,45,0.0617383956,0.05
5,4,3,1,180,0.0666253648,0.05
5,4,3,2,90,0.0036289408,0.05
5,4,3,3,135,0.0670713528,0.05
5,4,3,4,45,0.0553476568,0.05
5,5,1,1,180,0.0666121532,0.1256
5,5,1,2,90,0.0081465586,0.1256
5,5,1,3,135,0.1501067297,0.1256
5,5,1,4,45,0.0625170455,0.1256
5,5,2,1,180,0.0666134136,0.1256
5,5,2,2,90,0.0076172512,0.1256
5,5,2,3,135,0.1523321363,0.1256
5,5,2,4,45,0.0595974391,0.1256
5,5,3,1,180,0.0665558921,0.1256
5,5,3,2,90,0.0074918407,0.1256
5,5,3,3,135,0.1402653902,0.1256
5,5,3,4,45,0.0677037412,0.1256
5,6,1,1,180,0.0665743374,0.3155
5,6,1,2,90,0.0233776403,0.3155
5,6,1,3,135,0.4795978794,0.3155
5,6,1,4,45,0.0690230074,0.3155
5,6,2,1,180,0.0665641305,0.3155
5,6,2,2,90,0.0228950537,0.3155
5,6,2,3,135,0.4819116917,0.3155
5,6,2,4,45,0.0706806816,0.3155
5,6,3,1,180,0.0665584676,0.3155
5,6,3,2,90,0.0226787804,0.3155
5,6,3,3,135,0.4891450751,0.3155
5,6,3,4,45,0.0702001824,0.3155
5,7,1,1,180,0.0665892334,0.7924
5,7,1,2,90,0.0713762916,0.7924
5,7,1,3,135,1.1316757386,0.7924
5,7,1,4,45,0.0639107654,0.7924
5,7,2,1,180,0.066587484,0.7924
5,7,2,2,90,0.0701546938,0.7924
5,7,2,3,135,1.1267095166,0.7924
5,7,2,4,45,0.0640321037,0.7924
5,7,3,1,180,0.0665888736,0.7924
5,7,3,2,90,0.0710111843,0.7924
5,7,3,3,135,1.1625305613,0.7924
5,7,3,4,45,0.0644297636,0.7924
5,8,1,1,180,0.0665993055,3.155
5,8,1,2,90,0.3335902353,3.155
5,8,1,3,135,0.6385008075,3.155
5,8,1,4,45,0.1236946884,3.155
5,8,2,1,180,0.0665412431,3.155
5,8,2,2,90,0.3337438587,3.155
5,8,2,3,135,0.6493481181,3.155
5,8,2,4,45,0.1231186277,3.155
5,8,3,1,180,0.0665366995,3.155
5,8,3,2,90,0.3355243172,3.155
5,8,3,3,135,0.643652104,3.155
5,8,3,4,45,0.1230054886,3.155
5,9,1,1,180,0.0666465654,12.56
5,9,1,2,90,0.2091317867,12.56
5,9,1,3,135,0.1172925356,12.56
5,9,1,4,45,0.4421691448,12.56
5,9,2,1,180,0.0666957167,12.56
5,9,2,2,90,0.1999761936,12.56
5,9,2,3,135,0.1147446848,12.56
5,9,2,4,45,0.4201094344,12.56
5,9,3,1,180,0.0667042883,12.56
